City_Name, Category_Name, Overall_Category_Score, SubCategory_Label, SubCategory_Score
Aarhus,Cost of Living,4.02,Inflation [Teleport score],0.40
Aarhus,Cost of Living,4.02,A kilogram of Apples,2.90
Aarhus,Cost of Living,4.02,Bread,0.87
Aarhus,Cost of Living,4.02,A Cappuccino,5.60
Aarhus,Cost of Living,4.02,Movie ticket,17.00
Aarhus,Cost of Living,4.02,Monthly fitness club membership,37.00
Aarhus,Cost of Living,4.02,A beer,1.70
Aarhus,Cost of Living,4.02,Monthly public transport,62.00
Aarhus,Cost of Living,4.02,Lunch,15.00
Aarhus,Cost of Living,4.02,5km taxi ride,13.00
Aarhus,Cost of Living,4.02,Price of a meal at a restaurant,97.32
Aarhus,Healthcare,9.13,Healthcare expenditure [Teleport score],0.92
Aarhus,Healthcare,9.13,Life expectancy (years),80.58
Aarhus,Healthcare,9.13,Life expectancy [Teleport score],0.83
Aarhus,Healthcare,9.13,Healthcare quality [Teleport score],0.98
Aarhus,Internet Access,8.37,Download speed (Mbps),90.07
Aarhus,Internet Access,8.37,Internet access (download) [Teleport score],0.82
Aarhus,Internet Access,8.37,Upload speed (Mbps),31.50
Aarhus,Internet Access,8.37,Internet access (upload) [Teleport score],0.86
Aarhus,Environmental Quality,7.63,Air quality [Teleport score],0.80
Aarhus,Environmental Quality,7.63,Cleanliness [Teleport score],0.85
Aarhus,Environmental Quality,7.63,Drinking water quality [Teleport score],0.77
Aarhus,Environmental Quality,7.63,Urban greenery [Teleport score],0.64
Aarhus,Travel Connectivity,3.54,Airport hub,8.00
Aarhus,Travel Connectivity,3.54,Airport hub [Teleport score],0.12
Aarhus,Travel Connectivity,3.54,Intercity train connectivity [Teleport score],0.59
Aarhus,Outdoors,4.13,Urban area elevation (meters),11.00
Aarhus,Outdoors,4.13,Median peak in meters,95.50
Aarhus,Outdoors,4.13,Elevation (hills or mountains) [Teleport score],0.12
Aarhus,Outdoors,4.13,Water access [Teleport score],0.71
Aarhus,Outdoors,4.13,Seaside access,1.00
Brisbane,Cost of Living,5.18,Inflation [Teleport score],0.52
Brisbane,Cost of Living,5.18,A kilogram of Apples,3.30
Brisbane,Cost of Living,5.18,Bread,0.77
Brisbane,Cost of Living,5.18,A Cappuccino,3.20
Brisbane,Cost of Living,5.18,Movie ticket,11.00
Brisbane,Cost of Living,5.18,Monthly fitness club membership,41.00
Brisbane,Cost of Living,5.18,A beer,3.40
Brisbane,Cost of Living,5.18,Monthly public transport,100.00
Brisbane,Cost of Living,5.18,Lunch,14.00
Brisbane,Cost of Living,5.18,5km taxi ride,9.40
Brisbane,Cost of Living,5.18,Price of a meal at a restaurant,70.98
Brisbane,Healthcare,9.44,Healthcare expenditure [Teleport score],0.93
Brisbane,Healthcare,9.44,Life expectancy (years),82.84
Brisbane,Healthcare,9.44,Life expectancy [Teleport score],0.97
Brisbane,Healthcare,9.44,Healthcare quality [Teleport score],0.93
Brisbane,Internet Access,4.41,Download speed (Mbps),23.03
Brisbane,Internet Access,4.41,Internet access (download) [Teleport score],0.40
Brisbane,Internet Access,4.41,Upload speed (Mbps),11.41
Brisbane,Internet Access,4.41,Internet access (upload) [Teleport score],0.49
Brisbane,Environmental Quality,8.83,Air quality [Teleport score],0.91
Brisbane,Environmental Quality,8.83,Cleanliness [Teleport score],0.87
Brisbane,Environmental Quality,8.83,Drinking water quality [Teleport score],0.87
Brisbane,Environmental Quality,8.83,Urban greenery [Teleport score],0.88
Brisbane,Travel Connectivity,2.43,Airport hub,59.00
Brisbane,Travel Connectivity,2.43,Airport hub [Teleport score],0.31
Brisbane,Travel Connectivity,2.43,Intercity train connectivity [Teleport score],0.17
Brisbane,Outdoors,6.26,Urban area elevation (meters),32.00
Brisbane,Outdoors,6.26,Presence of hills in city,1.00
Brisbane,Outdoors,6.26,Median peak in meters,630.00
Brisbane,Outdoors,6.26,Elevation (hills or mountains) [Teleport score],0.25
Brisbane,Outdoors,6.26,Water access [Teleport score],1.00
Brisbane,Outdoors,6.26,Seaside access,1.00
Dubai,Cost of Living,5.49,Inflation [Teleport score],0.55
Dubai,Cost of Living,5.49,A kilogram of Apples,2.40
Dubai,Cost of Living,5.49,Bread,0.55
Dubai,Cost of Living,5.49,A Cappuccino,4.80
Dubai,Cost of Living,5.49,Movie ticket,11.00
Dubai,Cost of Living,5.49,Monthly fitness club membership,100.00
Dubai,Cost of Living,5.49,A beer,2.90
Dubai,Cost of Living,5.49,Monthly public transport,72.00
Dubai,Cost of Living,5.49,Lunch,12.00
Dubai,Cost of Living,5.49,5km taxi ride,4.60
Dubai,Cost of Living,5.49,Price of a meal at a restaurant,68.29
Dubai,Healthcare,6.47,Healthcare expenditure [Teleport score],0.63
Dubai,Healthcare,6.47,Life expectancy (years),77.07
Dubai,Healthcare,6.47,Life expectancy [Teleport score],0.62
Dubai,Healthcare,6.47,Healthcare quality [Teleport score],0.69
Dubai,Internet Access,3.15,Download speed (Mbps),19.84
